Percent Copied,Index,Sliding Window Size,BVH File Num,Exemplar Num,Val Loss,Val Accuracy,Training Time
12.0,3,8,1756,20722,0.05520486459136,1.0,1068
32.0,13,6,4685,71992,0.0180959682911634,1.0,6731
30.0,12,10,4392,41074,0.0029896500054746,1.0,2181
24.0,9,8,3513,41059,0.00434380909428,1.0,2321
18.0,6,16,2635,15918,0.0073863524012267,0.9962499737739564,928
20.0,7,4,2928,67114,0.0322778262197971,0.9927083253860474,6085
8.0,1,4,1171,26989,0.0103458352386951,0.9878676533699036,1546
26.0,10,6,3806,57890,0.0273301396518945,0.9844613075256348,4407
14.0,4,20,2049,10334,0.0171111803501844,0.984375,500
28.0,11,8,4099,48095,0.0192131660878658,0.9823054671287536,2981
12.0,3,10,1756,16651,0.004811281338334,0.979567289352417,1266
28.0,11,12,4099,32660,0.0023878160864114,0.9785539507865906,1608
8.0,1,10,1171,11143,0.0119941560551524,0.9776785969734192,591
10.0,2,6,1464,22218,0.0239173956215381,0.9776785969734192,1203
30.0,12,4,4392,99670,0.008143707178533,0.9769631624221802,13023
10.0,2,12,1464,11529,0.0096342926844954,0.9752604365348816,620
16.0,5,20,2342,11558,0.0124855423346161,0.9739583134651184,566
22.0,8,18,3221,17565,0.0043726987205445,0.9738636612892152,801
20.0,7,16,2928,17777,0.0032974309287965,0.9709821343421936,822
26.0,10,14,3806,25871,0.0089332517236471,0.96875,1222
16.0,5,6,2342,35963,0.0060519790276885,0.96875,2098
14.0,4,2,2049,94491,0.0321632586419582,0.9669024348258972,12544
14.0,4,6,2049,32188,0.0332918129861354,0.9642636179924012,1852
24.0,9,20,3513,17334,0.0097723044455051,0.964120388031006,784
12.0,3,14,1756,12134,0.0073165204375982,0.9605262875556946,610
16.0,5,8,2342,27447,0.0146194733679294,0.960392415523529,1439
20.0,7,10,2928,27666,0.0065761269070208,0.959590494632721,1831
20.0,7,20,2928,14511,0.0091909971088171,0.95923912525177,679
24.0,9,6,3513,53837,0.0061386539600789,0.9583024978637696,3847
22.0,8,8,3221,38037,0.0039557996205985,0.9570640921592712,2135
26.0,10,10,3806,35490,0.0042355759069323,0.9546734094619752,1817
22.0,8,14,3221,22294,0.0045159636065363,0.9542410969734192,1020
30.0,12,16,4392,26438,0.0025706028100103,0.954066276550293,1133
14.0,4,12,2049,16680,0.0038624005392193,0.9519230723381042,820
30.0,12,18,4392,23647,0.002929822076112,0.9493243098258972,998
22.0,8,4,3221,74113,0.0325045920908451,0.9490840435028076,7904
32.0,13,8,4685,54907,0.0043752621859312,0.9470385313034058,4064
10.0,2,4,1464,33016,0.0496107526123523,0.9458434581756592,2040
24.0,9,16,3513,21212,0.0032629878260195,0.9456623196601868,951
18.0,6,12,2635,20938,0.00470563583076,0.9448390007019044,1036
14.0,4,16,2049,12640,0.0068014562129974,0.943750023841858,617
24.0,9,14,3513,24045,0.0037844793405383,0.9427083134651184,1140
26.0,10,18,3806,20424,0.0031283835414797,0.9404296875,905
12.0,3,6,1756,27167,0.0226047132164239,0.9389705657958984,1514
14.0,4,22,2049,9495,0.0151201961562037,0.9375,490
16.0,5,12,2342,18640,0.004745821468532,0.93617582321167,905
20.0,7,18,2928,15944,0.0042753396555781,0.9350000023841858,766
30.0,12,12,4392,34810,0.0211684219539165,0.9344896674156188,1727
