Percent Copied,Index,Sliding Window Size,BVH File Num,Exemplar Num,Val Loss,Metric (MSE),Training Time
18.0,6,18,2635,14186,0.0018657422624528,0.0018657422624528,24.58246643145879
16.0,5,16,2342,14103,0.0022506173700094,0.0022506173700094,26.6905078291893
14.0,4,18,2049,11027,0.0022675967775285,0.0022675967775285,20.09277901252111
16.0,5,20,2342,11521,0.0023025325499475,0.0023025325499475,19.18068536520004
14.0,4,10,2049,19182,0.0023880500812083,0.0023880500812083,35.0600811680158
14.0,4,16,2049,12326,0.0024327600840479,0.0024327600840479,21.82103863954544
10.0,2,10,1464,13726,0.0024631829001009,0.0024631829001009,25.992714993158977
12.0,3,10,1756,16329,0.0024943233001977,0.0024943233001977,33.338926843802135
18.0,6,16,2635,15853,0.0024971559178084,0.0024971559178084,26.009055761496224
14.0,4,14,2049,13946,0.0025811451487243,0.0025811451487243,24.45893774429957
20.0,7,6,2928,44609,0.0026395919267088,0.0026395919267088,112.38846516211828
8.0,1,8,1171,13692,0.0027335700578987,0.0027335700578987,27.21597500642141
10.0,2,12,1464,11608,0.0027398003730922,0.0027398003730922,27.30118319988251
20.0,7,12,2928,23149,0.0028976527974009,0.0028976527974009,38.61537892818451
14.0,4,8,2049,23862,0.0029122163541615,0.0029122163541615,50.03271769285202
12.0,3,8,1756,20312,0.003037640126422,0.003037640126422,46.52074062824249
10.0,2,14,1464,9979,0.0030803913250565,0.0030803913250565,18.25893231232961
14.0,4,10,2049,19182,0.0031186072155833,0.0031186072155833,36.98491553465525
14.0,4,20,2049,10061,0.0031800521537661,0.0031800521537661,18.7552428205808
18.0,6,14,2635,17945,0.0032114298082888,0.0032114298082888,30.632217498620356
10.0,2,10,1464,13726,0.003373458283022,0.003373458283022,28.60654228925705
12.0,3,10,1756,16329,0.0034395528491586,0.0034395528491586,39.15910713672638
14.0,4,12,2049,16221,0.003505854634568,0.003505854634568,27.932355233033498
12.0,3,12,1756,13814,0.0037556369788944,0.0037556369788944,31.15776366790136
16.0,5,14,2342,15965,0.0038586717564612,0.0038586717564612,29.515292835235595
16.0,5,22,2342,10577,0.0038835308514535,0.0038835308514535,22.254145256678264
10.0,2,14,1464,9979,0.0038976431824266,0.0038976431824266,21.96019544998805
12.0,3,20,1756,8571,0.0039706262759864,0.0039706262759864,17.608679060141245
12.0,3,12,1756,13814,0.0040368684567511,0.0040368684567511,29.45010563135147
20.0,7,8,2928,34067,0.0041081816889345,0.0041081816889345,69.17742238044738
10.0,2,16,1464,8816,0.0041628670878708,0.0041628670878708,16.325461665789287
10.0,2,12,1464,11608,0.0042424597777426,0.0042424597777426,20.16829823255539
12.0,3,8,1756,20312,0.0042732744477689,0.0042732744477689,45.88923925558726
12.0,3,20,1756,8571,0.0043980032205581,0.0043980032205581,18.031786636511484
14.0,4,22,2049,9239,0.0044661764986813,0.0044661764986813,14.21387910048167
8.0,1,10,1171,11007,0.0045475293882191,0.0045475293882191,21.774322720368705
20.0,7,4,2928,66313,0.0045665819197893,0.0045665819197893,240.5524950226148
16.0,5,12,2342,18560,0.0047156540676951,0.0047156540676951,37.70614909331004
10.0,2,16,1464,8816,0.0048037869855761,0.0048037869855761,19.455791838963822
16.0,5,6,2342,35758,0.004815415944904,0.004815415944904,89.17931163311005
10.0,2,20,1464,7202,0.0048348847776651,0.0048348847776651,15.616238594055176
12.0,3,14,1756,11875,0.0048501743003726,0.0048501743003726,22.933509107430776
12.0,3,6,1756,26597,0.0048914644867181,0.0048914644867181,68.07657272020975
12.0,3,14,1756,11875,0.0050671640783548,0.0050671640783548,25.090941166877748
8.0,1,6,1171,17929,0.0050991065800189,0.0050991065800189,36.52629580895106
12.0,3,18,1756,9391,0.0051237610168755,0.0051237610168755,18.02588535149892
18.0,6,12,2635,20867,0.0051526091992855,0.0051526091992855,38.21122954289118
8.0,1,6,1171,17929,0.0052982997149229,0.0052982997149229,48.89668281475703
16.0,5,18,2342,12618,0.0053520882502198,0.0053520882502198,20.51488892237345
10.0,2,4,1464,33238,0.0054974691011011,0.0054974691011011,112.2661058028539
10.0,2,6,1464,22362,0.0056891008280217,0.0056891008280217,60.28923196792603
18.0,6,8,2635,30709,0.005917162168771,0.005917162168771,63.99672840833664
12.0,3,18,1756,9391,0.0063719931058585,0.0063719931058585,20.15698699951172
18.0,6,10,2635,24673,0.0066694328561425,0.0066694328561425,45.23830367724101
12.0,3,22,1756,7871,0.0068003092892467,0.0068003092892467,15.964989507198334
12.0,3,16,1756,10494,0.0071163778193295,0.0071163778193295,21.520868821938837
12.0,3,22,1756,7871,0.0071536470204591,0.0071536470204591,14.988289300600687
8.0,1,12,1171,9306,0.0072804391384124,0.0072804391384124,21.824086387952168
20.0,7,10,2928,27373,0.0074553927406668,0.0074553927406668,48.77794678608576
10.0,2,20,1464,7202,0.0074816839769482,0.0074816839769482,13.50437578757604
